"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"24/12/2012",2655167,281.216197916667,101794.150219298,358,"TRAIN",12,1
"25/12/2012",2427705,283.95375,101584.643640351,359,"TRAIN",12,2
"26/12/2012",2749760,283.363252663722,101332.593938393,360,"TRAIN",12,3
"27/12/2012",2844900,283.7559375,100780.104166667,361,"TRAIN",12,4
"28/12/2012",2831891,282.478072916667,101456.765350877,362,"TRAIN",12,5
"29/12/2012",2673338,282.431822916667,101711.332236842,363,"TRAIN",12,6
"30/12/2012",2647794,282.5425,102430,364,"TRAIN",12,7
"31/12/2012",2794867,282.083954326923,102164.079836415,365,"TRAIN",12,1
"01/01/2013",2618244,281.803461538461,101986.615250119,366,"TRAIN",1,2
"02/01/2013",3096087,280.903489583333,102319.989035088,367,"TRAIN",1,3
"03/01/2013",3199251,281.20922676282,101237.136231626,368,"TRAIN",1,4
"04/01/2013",3131892,278.888697916667,102143.256578947,369,"TRAIN",1,5
"05/01/2013",2887296,279.42828125,103379.879385965,370,"TRAIN",1,6
"06/01/2013",2810018,280.878645833333,103923.996710526,371,"TRAIN",1,7
"07/01/2013",3257590,280.864479166667,103650.811403509,372,"TRAIN",1,1
"08/01/2013",3431906,279.859010416667,103347.993421053,373,"TRAIN",1,2
"09/01/2013",3501397,279.102395833333,102933.941885965,374,"TRAIN",1,3
"10/01/2013",3437686,277.956614583333,102807.57127193,375,"TRAIN",1,4
"11/01/2013",3362049,277.617295673077,102613.242057847,376,"TRAIN",1,5
"12/01/2013",3163767,278.424010416667,102020.729166667,377,"TRAIN",1,6
"13/01/2013",3102816,280.009739583333,101812.236842105,378,"TRAIN",1,7
"14/01/2013",3656732,277.880416666667,101658.185307018,379,"TRAIN",1,1
"15/01/2013",3764909,277.581021634615,101261.433440019,380,"TRAIN",1,2
"16/01/2013",3817454,275.935516826923,101593.376303936,381,"TRAIN",1,3
"17/01/2013",4011921,275.506614583333,101118.843201754,382,"TRAIN",1,4
"18/01/2013",4081044,274.625981570513,100955.128763632,383,"TRAIN",1,5
"19/01/2013",3666978,272.077552083333,101258.903508772,384,"TRAIN",1,6
"20/01/2013",3472311,271.464479166667,101101.683114035,385,"TRAIN",1,7
"21/01/2013",3754379,274.332239583333,99474.3930772878,386,"TRAIN",1,1
"22/01/2013",3779337,275.720678418803,99073.7904516358,387,"TRAIN",1,2
"23/01/2013",3753570,275.352049946581,99655.0637150308,388,"TRAIN",1,3
"24/01/2013",3768548,276.396610576923,100183.984263869,389,"TRAIN",1,4
"25/01/2013",3900894,276.27125,100358.262061403,390,"TRAIN",1,5
"26/01/2013",3564364,275.98953125,100738.99122807,391,"TRAIN",1,6
"27/01/2013",3251390,273.926278044872,101598.922178758,392,"TRAIN",1,7
"28/01/2013",3488720,274.620981570513,101193.87209578,393,"TRAIN",1,1
"29/01/2013",3425088,277.882447916667,101330.729166667,394,"TRAIN",1,2
"30/01/2013",3215000,279.140236378205,101333.483878616,395,"TRAIN",1,3
"31/01/2013",3218696,281.000745192308,101964.490427928,396,"TRAIN",1,4
"01/02/2013",3171954,283.409043803419,101905.010964912,397,"TRAIN",2,5
"02/02/2013",3069090,282.92547142094,102379.944879089,398,"TRAIN",2,6
"03/02/2013",3150131,283.190677083333,101792.105263158,399,"TRAIN",2,7
"04/02/2013",3370296,280.80625,100491.743421053,400,"TRAIN",2,1
"05/02/2013",3438202,276.785596955128,102014.402412281,401,"TRAIN",2,2
"06/02/2013",3595901,279.522047275641,102335.969357515,402,"TRAIN",2,3
"07/02/2013",3694639,281.25046875,101842.203947368,403,"TRAIN",2,4
"08/02/2013",3618797,278.073072916667,100705.285087719,404,"TRAIN",2,5
"09/02/2013",3454693,276.70265625,101387.686403509,405,"TRAIN",2,6
"10/02/2013",3335448,275.942395833333,101706.748903509,406,"TRAIN",2,7
"11/02/2013",3577580,275.158020833333,102021.200657895,407,"TRAIN",2,1
"12/02/2013",3699788,275.808802083333,101483.623903509,408,"TRAIN",2,2
"13/02/2013",3710993,276.678985042735,99973.6364983404,409,"TRAIN",2,3
"14/02/2013",3696175,276.125910790598,100566.44899834,410,"TRAIN",2,4
"15/02/2013",3464893,275.957552083333,101801.995614035,411,"TRAIN",2,5
"16/02/2013",3184425,276.04421875,102152.993421053,412,"TRAIN",2,6
"17/02/2013",3081298,279.000677083333,101940.093201754,413,"TRAIN",2,7
"18/02/2013",3405926,277.855989583333,102307.658991228,414,"TRAIN",2,1
"19/02/2013",3501034,277.126614583333,102053.925438596,415,"TRAIN",2,2
"20/02/2013",3497927,277.404114583333,101637.637061404,416,"TRAIN",2,3
"21/02/2013",3687636,277.121562218848,101756.3324838,417,"TRAIN",2,4
"22/02/2013",3792640,277.737439552407,101621.999968719,418,"TRAIN",2,5
"23/02/2013",3751974,276.53044197031,101572.830173924,419,"TRAIN",2,6
"24/02/2013",3617665,273.870973557692,101146.108937885,420,"TRAIN",2,7
"25/02/2013",3849197,272.111734775641,101083.272581792,421,"TRAIN",2,1
"26/02/2013",3817881,272.239322916667,101594.978070176,422,"TRAIN",2,2
"27/02/2013",3756260,273.52313301282,101953.453058322,423,"TRAIN",2,3
"28/02/2013",3680047,274.3525,102364.528508772,424,"TRAIN",2,4
"01/03/2013",3664954,275.453854166667,102712.746710526,425,"TRAIN",3,5
"02/03/2013",3355343,276.31140625,102541.195175439,426,"TRAIN",3,6
"03/03/2013",3116604,277.09547275641,102233.973447131,427,"TRAIN",3,7
"04/03/2013",3325221,277.1275,102231.540570175,428,"TRAIN",3,1
"05/03/2013",3202560,276.234121260684,102128.071657183,429,"TRAIN",3,2
"06/03/2013",3091256,278.433482905983,101527.989864865,430,"TRAIN",3,3
"07/03/2013",2989464,282.503050213675,100770.798364154,431,"TRAIN",3,4
"08/03/2013",2914021,283.582895299145,100070.642632764,432,"TRAIN",3,5
"09/03/2013",2623382,283.645416666667,99852.9934210526,433,"TRAIN",3,6
"10/03/2013",2583439,284.573205128205,99774.5914829303,434,"TRAIN",3,7
"11/03/2013",3169441,283.462126068376,100284.425675676,435,"TRAIN",3,1
"12/03/2013",3464251,282.334595704004,100199.840465465,436,"TRAIN",3,2
"13/03/2013",3658569,280.710405420603,99984.3566757547,437,"TRAIN",3,3
"14/03/2013",3641398,278.35740131579,99857.4707602339,438,"TRAIN",3,4
"15/03/2013",3618149,274.818319978632,100396.820027264,439,"TRAIN",3,5
"16/03/2013",3244888,274.783639155983,101096.916785206,440,"TRAIN",3,6
"17/03/2013",2978513,274.798575053419,101525.475640114,441,"TRAIN",3,7
"18/03/2013",3360425,277.381073717949,101247.575865339,442,"TRAIN",3,1
"19/03/2013",3350198,280.133099977508,100214.213588589,443,"TRAIN",3,2
"20/03/2013",3287253,278.740865384615,99577.347972973,444,"TRAIN",3,3
"21/03/2013",3260464,278.961004273504,100032.792792793,445,"TRAIN",3,4
"22/03/2013",3070750,280.130940733244,100294.614301802,446,"TRAIN",3,5
"23/03/2013",2752524,279.705753349503,101464.089522794,447,"TRAIN",3,6
"24/03/2013",2706765,281.838645833333,100994.438122333,448,"TRAIN",3,7
"25/03/2013",3141131,282.81766292735,100579.059388336,449,"TRAIN",3,1
"26/03/2013",3246541,281.240225694444,100484.85908606,450,"TRAIN",3,2
"27/03/2013",3263252,279.856000267094,100604.854640825,451,"TRAIN",3,3
"28/03/2013",3282511,279.247793803419,100609.612375534,452,"TRAIN",3,4
"29/03/2013",3276812,278.601104082321,100608.113392998,453,"TRAIN",3,5
"30/03/2013",3007398,279.256197916667,100705.032894737,454,"TRAIN",3,6
"31/03/2013",2859758,278.585076121795,100875.590327169,455,"TRAIN",3,7
"01/04/2013",2886579,280.097291666667,100400.575657895,456,"TRAIN",4,1
"02/04/2013",3181652,278.514431089744,100883.848931168,457,"TRAIN",4,2
"03/04/2013",3186349,278.21061530027,100475.22322487,458,"TRAIN",4,3
"04/04/2013",3267973,279.843374662618,100387.858952703,459,"TRAIN",4,4
"05/04/2013",3279184,279.579978632479,100935.211889521,460,"TRAIN",4,5
"06/04/2013",3029914,279.967108707265,100610.249525842,461,"TRAIN",4,6
"07/04/2013",2794847,279.211669407895,100538.242057847,462,"TRAIN",4,7
"08/04/2013",3082997,278.445606303419,101334.111842105,463,"TRAIN",4,1
"09/04/2013",3074411,278.642558128093,101982.493974238,464,"TRAIN",4,2
"10/04/2013",2984736,280.292355769231,100947.454214083,465,"TRAIN",4,3
"11/04/2013",2873480,281.370320512821,100331.543089142,466,"TRAIN",4,4
"12/04/2013",2800460,283.060084134615,100812.142010431,467,"TRAIN",4,5
"13/04/2013",2481268,285.380572916667,100653.599751067,468,"TRAIN",4,6
"14/04/2013",2134529,284.420833333333,100631.343201754,469,"TRAIN",4,7
"15/04/2013",2401201,283.92953125,101541.913377193,470,"TRAIN",4,1
"16/04/2013",2459188,287.571354166667,102013.081140351,471,"TRAIN",4,2
"17/04/2013",2413213,288.606013621795,102052.706555239,472,"TRAIN",4,3
"18/04/2013",2395168,287.8859375,102085.509868421,473,"TRAIN",4,4
"19/04/2013",2485800,288.887552083333,102148.404605263,474,"TRAIN",4,5
"20/04/2013",2356792,289.24734375,101959.067982456,475,"TRAIN",4,6
"21/04/2013",2232935,284.907685630342,102438.693545519,476,"TRAIN",4,7
"22/04/2013",2565246,281.845639690171,102669.371147463,477,"TRAIN",4,1
"23/04/2013",2570829,281.847760416667,102292.5,478,"TRAIN",4,2
"24/04/2013",2478132,283.186049679487,101928.508475581,479,"TRAIN",4,3
"25/04/2013",2390991,284.251943108974,102116.286450924,480,"TRAIN",4,4
"26/04/2013",2424094,285.873229166667,102526.271929824,481,"TRAIN",4,5
"27/04/2013",2342416,288.753040865385,102431.696746088,482,"TRAIN",4,6
"28/04/2013",2327440,288.921853632479,101754.116139165,483,"TRAIN",4,7
"29/04/2013",2687438,282.301651976496,101194.06116643,484,"TRAIN",4,1
"30/04/2013",2694212,279.933549679487,101415.943723329,485,"TRAIN",4,2
"01/05/2013",2230292,281.558072916667,101721.211622807,486,"TRAIN",5,3
"02/05/2013",2520556,283.53046875,101740.219298246,487,"TRAIN",5,4
"03/05/2013",2504071,284.568229166667,101778.026315789,488,"TRAIN",5,5
"04/05/2013",2213652,284.804270833333,101842.675438597,489,"TRAIN",5,6
"05/05/2013",2014448,285.263094284188,101884.056128497,490,"TRAIN",5,7
"06/05/2013",2316050,285.249650106838,102016.340830963,491,"TRAIN",5,1
"07/05/2013",2312809,286.475052083333,102177.71381579,492,"TRAIN",5,2
"08/05/2013",2013767,287.410520833333,102027.916370318,493,"TRAIN",5,3
"09/05/2013",1974148,288.6328125,101692.253289474,494,"TRAIN",5,4
"10/05/2013",2162649,288.918125,101362.280701754,495,"TRAIN",5,5
"11/05/2013",2091399,287.929791666667,101515.191885965,496,"TRAIN",5,6
"12/05/2013",2014554,286.026439566464,101700.11715663,497,"TRAIN",5,7
"13/05/2013",2399559,285.452767094017,101891.688448317,498,"TRAIN",5,1
"14/05/2013",2467437,285.268111645299,101987.117117117,499,"TRAIN",5,2
"15/05/2013",2489819,285.383875534188,102114.604374111,500,"TRAIN",5,3
"16/05/2013",2555397,286.127453258547,101548.31110716,501,"TRAIN",5,4
"17/05/2013",2516280,285.749875801282,100331.664295875,502,"TRAIN",5,5
"18/05/2013",2265107,283.408798076923,100163.064100284,503,"TRAIN",5,6
"19/05/2013",2132077,283.296991185897,100063.098032243,504,"TRAIN",5,7
"20/05/2013",2246177,284.651538461539,100507.778716216,505,"TRAIN",5,1
"21/05/2013",2605355,284.35640625,100811.331199621,506,"TRAIN",5,2
"22/05/2013",2600234,284.0678125,101494.370406591,507,"TRAIN",5,3
"23/05/2013",2619743,284.617796474359,101537.976084637,508,"TRAIN",5,4
"24/05/2013",2714824,285.255452724359,101607.238027501,509,"TRAIN",5,5
"25/05/2013",2411450,284.708064903846,101548.979522285,510,"TRAIN",5,6
"26/05/2013",2205941,281.774114583333,101419.172149123,511,"TRAIN",5,7
"27/05/2013",2459458,281.929739583333,101465.394736842,512,"TRAIN",5,1
"28/05/2013",2526894,282.781415598291,101966.446479374,513,"TRAIN",5,2
"29/05/2013",2591408,284.751493055556,101517.128082029,514,"TRAIN",5,3
"30/05/2013",2616476,286.327019230769,100643.102032954,515,"TRAIN",5,4
"31/05/2013",2546444,283.206153846154,100630.713015647,516,"TRAIN",5,5
"01/06/2013",2182623,284.01671875,100917.785087719,517,"TRAIN",6,6
"02/06/2013",1982996,285.372992788462,101265.503348743,518,"TRAIN",6,7
"03/06/2013",2331209,287.10149157571,101752.993840175,519,"TRAIN",6,1
"04/06/2013",2357913,287.3759375,102196.5625,520,"TRAIN",6,2
"05/06/2013",2335485,287.179018429487,102414.391151019,521,"TRAIN",6,3
"06/06/2013",2318740,287.064569416329,102150.994547179,522,"TRAIN",6,4
"07/06/2013",2276359,288.771406882591,101713.170045045,523,"TRAIN",6,5
"08/06/2013",2001323,291.313501602564,101570.369547179,524,"TRAIN",6,6
"09/06/2013",1871936,292.29125,101673.399122807,525,"TRAIN",6,7
"10/06/2013",2242001,291.460689102564,101516.462926743,526,"TRAIN",6,1
"11/06/2013",2302514,288.452604166667,101151.277412281,527,"TRAIN",6,2
"12/06/2013",2313750,287.770440705128,101268.73844239,528,"TRAIN",6,3
"13/06/2013",2309469,289.093064903846,101599.097024656,529,"TRAIN",6,4
"14/06/2013",2269308,291.43171875,101822.587571124,530,"TRAIN",6,5
"15/06/2013",1996549,292.183552631579,101791.700302276,531,"TRAIN",6,6
"16/06/2013",1853985,288.448385416667,102034.75877193,532,"TRAIN",6,7
"17/06/2013",2260791,290.650055246289,101611.003190691,533,"TRAIN",6,1
"18/06/2013",2338780,290.777690972222,101627.793978189,534,"TRAIN",6,2
"19/06/2013",2340092,293.697510683761,101086.951161688,535,"TRAIN",6,3
"20/06/2013",2322924,293.656617254273,101223.464467757,536,"TRAIN",6,4
"21/06/2013",2272793,293.12766426282,101261.7878734,537,"TRAIN",6,5
"22/06/2013",1999014,291.361041666667,101383.486842105,538,"TRAIN",6,6
"23/06/2013",1870357,289.390272435897,101552.144973921,539,"TRAIN",6,7
"24/06/2013",2238330,289.801979166667,101843.283991228,540,"TRAIN",6,1
"25/06/2013",2299350,289.703763354701,101798.833274063,541,"TRAIN",6,2
"26/06/2013",2299912,287.747735042735,102279.176742532,542,"TRAIN",6,3
"27/06/2013",2308533,287.512091346154,102620.497273589,543,"TRAIN",6,4
"28/06/2013",2286186,288.223645833333,102795.411332385,544,"TRAIN",6,5
"29/06/2013",2021629,288.880892094017,102692.132132132,545,"TRAIN",6,6
"30/06/2013",1864836,288.970994925214,102400.820590327,546,"TRAIN",6,7
"01/07/2013",2235258,289.306770833333,102376.907894737,547,"TRAIN",7,1
"02/07/2013",2311294,289.907083333333,102487.763157895,548,"TRAIN",7,2
"03/07/2013",2325724,291.263846153846,102034.237938596,549,"TRAIN",7,3
"04/07/2013",2322326,292.0378125,101677.319078947,550,"TRAIN",7,4
"05/07/2013",2299410,291.598213141026,101369.825894974,551,"TRAIN",7,5
"06/07/2013",2034717,290.576508729757,102012.910640904,552,"TRAIN",7,6
"07/07/2013",1885324,292.19140625,102568.29495614,553,"TRAIN",7,7
"08/07/2013",2290696,293.740300480769,102562.0858523,554,"TRAIN",7,1
"09/07/2013",2374044,295.449699519231,102490.396959459,555,"TRAIN",7,2
"10/07/2013",2383423,296.044365651709,102484.663792082,556,"TRAIN",7,3
"11/07/2013",2358559,295.972978098291,102220.122540303,557,"TRAIN",7,4
"12/07/2013",2326897,295.468250253036,101833.450440572,558,"TRAIN",7,5
"13/07/2013",2052717,293.9115625,101680.252192982,559,"TRAIN",7,6
"14/07/2013",1887491,293.284138621795,101799.232159791,560,"TRAIN",7,7
"15/07/2013",2287696,294.023161057692,101931.572575865,561,"TRAIN",7,1
"16/07/2013",2367098,294.479587339744,102078.537468389,562,"TRAIN",7,2
"17/07/2013",2370711,295.468289262821,102140.786658369,563,"TRAIN",7,3
"18/07/2013",2368154,295.677680288462,102105.888898767,564,"TRAIN",7,4
"19/07/2013",2338376,295.6184375,102102.110745614,565,"TRAIN",7,5
"20/07/2013",2073311,295.26401632085,102082.295708538,566,"TRAIN",7,6
"21/07/2013",1930139,295.211798456478,101945.369555411,567,"TRAIN",7,7
"22/07/2013",2334008,296.053609775641,101703.132705073,568,"TRAIN",7,1
"23/07/2013",2388969,297.09125,101600.740131579,569,"TRAIN",7,2
"24/07/2013",2372044,298.078185096154,101606.857811759,570,"TRAIN",7,3
"25/07/2013",2393774,297.265677083333,101430.049342105,571,"TRAIN",7,4
"26/07/2013",2343374,295.358157051282,101517.349751067,572,"TRAIN",7,5
"27/07/2013",2045249,296.375064102564,101540.037339972,573,"TRAIN",7,6
"28/07/2013",1861901,297.104479166667,101343.497807018,574,"TRAIN",7,7
"29/07/2013",2134374,297.061631944444,100983.092253438,575,"TRAIN",7,1
"30/07/2013",2190144,295.6903874269,100931.211770982,576,"TRAIN",7,2
"31/07/2013",2219637,293.519554093567,101512.870139877,577,"TRAIN",7,3
"01/08/2013",2253884,293.014605263158,102101.138720958,578,"TRAIN",8,4
"02/08/2013",2215798,294.470614316239,102006.697931484,579,"TRAIN",8,5
"03/08/2013",1946322,297.219054838619,101462.855964517,580,"TRAIN",8,6
"04/08/2013",1816812,298.184435096154,101182.949413229,581,"TRAIN",8,7
"05/08/2013",2082754,296.170612980769,101616.301268374,582,"TRAIN",8,1
"06/08/2013",2097431,294.68765625,102058.60745614,583,"TRAIN",8,2
"07/08/2013",2049959,295.528978365385,101707.956229256,584,"TRAIN",8,3
"08/08/2013",2016938,294.816666666667,101600.07127193,585,"TRAIN",8,4
"09/08/2013",2002966,293.18843883547,101219.000266714,586,"TRAIN",8,5
"10/08/2013",1833744,291.265146901709,101540.868895211,587,"TRAIN",8,6
"11/08/2013",1726793,291.9978125,102164.127252252,588,"TRAIN",8,7
"12/08/2013",1972925,292.392704326923,102258.996710526,589,"TRAIN",8,1
"13/08/2013",2008306,292.462864583333,102130.263157895,590,"TRAIN",8,2
"14/08/2013",2007541,293.370520833333,101802.313596491,591,"TRAIN",8,3
"15/08/2013",1826439,292.788477564103,101906.737345899,592,"TRAIN",8,4
"16/08/2013",1964620,291.669812753036,102195.506756757,593,"TRAIN",8,5
"17/08/2013",1876832,292.290811965812,102158.074324324,594,"TRAIN",8,6
"18/08/2013",1780189,293.720706463675,101864.36640588,595,"TRAIN",8,7
"19/08/2013",2041717,294.12780849359,101788.913436463,596,"TRAIN",8,1
"20/08/2013",2085025,294.419174679487,101579.227121859,597,"TRAIN",8,2
"21/08/2013",2103748,293.689479166667,101754.347587719,598,"TRAIN",8,3
"22/08/2013",2128765,291.519235197368,102484.95777027,599,"TRAIN",8,4
"23/08/2013",2140541,292.264455128205,102363.479581555,600,"TRAIN",8,5
"24/08/2013",1934740,293.809583333333,101827.860064011,601,"TRAIN",8,6
"25/08/2013",1794506,294.513826121795,101525.837334045,602,"TRAIN",8,7
"26/08/2013",2122988,294.047288995727,101423.728168958,603,"TRAIN",8,1
"27/08/2013",2226204,290.478863022942,101427.623873874,604,"TRAIN",8,2
"28/08/2013",2239258,290.150587606838,101362.775900901,605,"TRAIN",8,3
"29/08/2013",2257703,291.08271479982,101492.67454955,606,"TRAIN",8,4
"30/08/2013",2241722,291.065705128205,101746.897522522,607,"TRAIN",8,5
"31/08/2013",1983083,291.183403621233,102064.83765015,608,"TRAIN",8,6
"01/09/2013",1837915,291.648829495614,102137.147295322,609,"TRAIN",9,7
"02/09/2013",2205136,292.356197916667,102236.907894737,610,"TRAIN",9,1
"03/09/2013",2305660,291.352552083333,102549.194078947,611,"TRAIN",9,2
"04/09/2013",2342925,290.566770833333,102684.802631579,612,"TRAIN",9,3
"05/09/2013",2349881,291.677604166667,102600.849780702,613,"TRAIN",9,4
"06/09/2013",2299154,293.76312099359,102229.109619488,614,"TRAIN",9,5
"07/09/2013",1996625,295.086126433873,101578.148164612,615,"TRAIN",9,6
"08/09/2013",1852492,294.022395833333,101165.010964912,616,"TRAIN",9,7
"09/09/2013",2218393,290.921366185898,101507.609945472,617,"TRAIN",9,1
"10/09/2013",2269110,289.161302083333,101882.324561403,618,"TRAIN",9,2
"11/09/2013",2320727,288.534010416667,102136.694078947,619,"TRAIN",9,3
"12/09/2013",2346946,289.281539797008,101955.02607871,620,"TRAIN",9,4
"13/09/2013",2319961,287.937418536325,102087.184832859,621,"TRAIN",9,5
"14/09/2013",2046465,287.876382211538,102048.562855619,622,"TRAIN",9,6
"15/09/2013",1907556,288.961686698718,102176.055743243,623,"TRAIN",9,7
"16/09/2013",2285399,290.043205128205,101950.115724277,624,"TRAIN",9,1
"17/09/2013",2400361,288.610364583333,101589.287280702,625,"TRAIN",9,2
"18/09/2013",2392577,287.6396875,101206.408991228,626,"TRAIN",9,3
"19/09/2013",2383901,286.584723557692,101059.711207918,627,"TRAIN",9,4
"20/09/2013",2323458,289.071899038462,100822.534376482,628,"TRAIN",9,5
"21/09/2013",2039219,288.207848557692,101345.31383357,629,"TRAIN",9,6
"22/09/2013",1895373,288.607059294872,101726.098713845,630,"TRAIN",9,7
"23/09/2013",2254259,288.428229166667,102325.257675439,631,"TRAIN",9,1
"24/09/2013",2320527,289.747447916667,102658.82127193,632,"TRAIN",9,2
"25/09/2013",2332458,290.723457532051,102434.601114272,633,"TRAIN",9,3
"26/09/2013",2335323,290.538541666667,101745.230263158,634,"TRAIN",9,4
"27/09/2013",2302877,291.08671875,101324.073464912,635,"TRAIN",9,5
"28/09/2013",2027303,292.48936698718,101304.927690849,636,"TRAIN",9,6
"29/09/2013",1894922,292.477059294872,101326.184803224,637,"TRAIN",9,7
"30/09/2013",2258176,292.598250281532,100867.704730576,638,"TRAIN",9,1
"01/10/2013",2341256,290.880416666667,100439.912280702,639,"TRAIN",10,2
"02/10/2013",2355323,289.618385416667,100527.019025605,640,"TRAIN",10,3
